documen_name,num_sentences,num_segments_true,num_clusters,VM,SI,DBI,DBCV,time,VM_pos,SI_pos,DBI_pos,DBCV_pos,time_pos
030.ref,39,10,4,0.47320745461139385,0.06850209,2.2261652867699824,-0.10521362433760967,0.06,0.5680175860253415,0.14060016,1.625784650096166,0.17767363012950396,0.05
031.ref,44,10,5,0.60591748673936,0.15810694,2.095748945378041,0.010619573073909273,0.08,0.7285957266954326,0.19582838,1.9745910081711173,0.13890364182122183,0.06
032.ref,35,10,4,0.4974342793829291,0.0908964,2.0019005601961974,0.12060934414134629,0.09,0.6021485645728529,0.121132836,1.825735997966581,0.07779470805274459,0.05
033.ref,41,10,5,0.4913850684476838,0.22268598,1.8746486929486443,0.17015345767511336,0.08,0.7087091740580421,0.17778753,2.0201694494440265,-0.11301574549921213,0.08
034.ref,36,10,4,0.5132976871255267,0.19075805,1.9095239953770824,0.06866258547236831,0.05,0.5905522921897481,0.23670585,1.903950867524498,-0.10036801423937886,0.05
035.ref,43,10,5,0.42846713556270505,0.17515172,2.0302087887368203,-0.09336692807863192,0.09,0.5488032180861242,0.16505629,1.8554342878653791,0.05704823147386497,0.07
036.ref,37,10,4,0.47582769148064147,0.13113248,2.252772707225438,0.0688751552347342,0.08,0.7279552623839186,0.20934583,2.0355304258594678,0.15435835677577017,0.06
037.ref,38,10,4,0.5701324937697024,0.16306598,2.1926437240405843,-0.07732544810153862,0.07,0.48035334242295263,0.089994065,1.712309660435622,0.06147936158323084,0.07
038.ref,38,10,4,0.4638540909021713,0.11622391,2.4302241496385517,-0.08401055444083827,0.05,0.5831546993651134,0.15315862,2.060875517690826,0.038786359676774594,0.05
039.ref,44,10,5,0.45779357193857134,0.22174749,2.090254202729871,0.05849852545068345,0.07,0.6884643544257293,0.19326097,1.8850895292950778,0.10084389862082727,0.06
040.ref,40,10,4,0.48240173924816193,0.19859162,2.046920291282903,0.19281060278571133,0.07,0.6362104993061768,0.18859023,2.2245875159469772,-0.15302434145707888,0.08
041.ref,44,10,5,0.5261579170185999,0.13481835,2.3149347816552495,-0.10176843156164028,0.09,0.6273671037772173,0.15162449,2.0249075954919045,0.019659151188643396,0.07
043.ref,37,10,4,0.3919123954791927,0.14773223,2.426687188340801,-0.08155136417880028,0.08,0.5543708647382651,0.18705437,2.1190244648958254,-0.14216923191339248,0.07
044.ref,36,10,4,0.5502764262929591,0.1776337,2.1349113006625497,0.05493628380199943,0.06,0.6673995152014625,0.20623879,2.006771233962776,0.07515211366278597,0.05
045.ref,35,10,4,0.5983267299796863,0.114328764,2.0013342466536423,0.016043110257195792,0.07,0.5986527273725282,0.19514976,1.7138198127168005,0.24699509303732117,0.05
046.ref,40,10,4,0.34922964506444704,0.11393829,2.562633185332626,-0.12198863910155806,0.09,0.6160797088028892,0.18527451,2.1878170449941576,0.08368186526315584,0.06
047.ref,41,10,5,0.5123110207540399,0.14671414,2.2378731212105634,0.08579890407247404,0.07,0.6410063928161902,0.14963943,1.9051298520311852,-0.03381380939449149,0.07
048.ref,38,10,4,0.44087696629070117,0.06273445,2.440361233001382,-0.12422357342393835,0.07,0.6958300651585078,0.21170333,1.9512371720166313,0.146135656109129,0.07
049.ref,41,10,5,0.5638946258483376,0.11467308,2.2509476260059134,0.02618397416787173,0.07,0.7103466609605172,0.22026046,1.93912623951352,0.31522444063047306,0.07
050.ref,37,10,4,0.49355565140666435,0.11274804,2.4413889083620863,0.09741119884918681,0.07,0.5305689476533001,0.16520537,1.9322762269130842,-0.13926921888516886,0.04
051.ref,63,10,7,0.48952690419470113,0.139187,2.3043485413359663,-0.003921976770745012,0.14,0.8392515205416264,0.2586225,1.8546210475469773,0.25925896838463264,0.12
052.ref,64,10,7,0.5876046959600599,0.15578464,2.083641185223353,0.1653204172727949,0.13,0.737574867686753,0.21280147,1.9441205755285258,0.058470367816808796,0.13
053.ref,77,10,8,0.7204720576028861,0.18558455,2.1898350243263867,0.09485337494818645,0.2,0.847279319351666,0.2852796,1.759290177760851,0.26277629764551996,0.17
054.ref,69,10,7,0.5350212724264557,0.15504639,2.102832104285772,0.0224587272888546,0.15,0.8636098339809151,0.25589558,1.8465634669130482,0.2554983173287598,0.13
055.ref,74,10,8,0.7011083552376017,0.22431964,1.9392773117106097,0.047070097826948376,0.2,0.9145494336670701,0.29572946,1.7029724294892064,0.18774170392857284,0.17
056.ref,68,10,7,0.5636122879098906,0.14340009,2.3589870219434137,-0.14793387193801985,0.17,0.758489647650729,0.23258704,1.933033284824838,-0.03569930360128494,0.13
059.ref,67,10,7,0.4892200991117367,0.14191294,2.3256704417502188,-0.16146710863137798,0.17,0.8149718692723679,0.24954107,1.994492302319382,0.1471406852086424,0.12
060.ref,72,10,8,0.5691255212835151,0.27270046,1.9765176340211867,0.08301643912523485,0.2,0.7176469556224578,0.26249346,1.78102073282143,0.13900541615110443,0.15
061.ref,65,10,7,0.7168342707831021,0.21312904,1.9985475237309689,0.1150234802640718,0.18,0.8437659982558655,0.24632,1.7850707515644058,0.15772359640569888,0.13
062.ref,69,10,7,0.514455800555867,0.11327052,2.387160128894728,-0.07447452914877328,0.17,0.8456256165874017,0.24698675,1.9159376153185643,0.1535550161835099,0.14
063.ref,69,10,7,0.5677817048394512,0.13354938,2.2956219676071443,0.04290519661850571,0.15,0.7662963598999477,0.21968368,1.889449551482595,0.2045869248472874,0.13
064.ref,76,10,8,0.4424780625482517,0.11695343,2.380891398941108,-0.1320214843756943,0.2,0.8501542703271642,0.2282116,1.9610422083532437,0.10870614875182268,0.17
066.ref,73,10,8,0.5038475661818709,0.13681576,2.213519932327107,0.03286226685980327,0.21,0.8116994694176266,0.24797693,1.8452356309890336,0.06482746556131251,0.15
067.ref,78,10,8,0.604273456813952,0.19179088,2.1056244151230437,-0.04606325874534117,0.2,0.7894858665036095,0.29718232,1.6562956147006482,0.30699070932304945,0.22
071.ref,72,10,8,0.5492285904446739,0.23117004,1.9009642753079992,0.060830633045485166,0.18,0.7788168674892875,0.23907042,1.8934907737527427,0.14572193082783455,0.15
072.ref,65,10,7,0.5930527973613428,0.13232447,2.4136224005308144,-0.02341352735297301,0.15,0.8378571037096955,0.20992026,2.0736965067775364,0.18080835941360587,0.12
073.ref,67,10,7,0.5445742015010459,0.13485251,2.269293280498821,-0.08123260378865976,0.16,0.8214438689972949,0.25014284,1.874917762642136,0.26328231975381733,0.15
076.ref,69,10,7,0.6080901822580277,0.12886643,2.1736273113205624,-0.009823543614779837,0.17,0.8184374860781515,0.2273037,1.9950071872139763,0.07719604595101107,0.14
078.ref,70,10,7,0.6328844904048392,0.21771005,1.9360132909697554,-0.01063938495136189,0.16,0.7781838862129403,0.25784686,1.8399615994898981,0.13921034007806923,0.15
079.ref,64,10,7,0.5705600922835738,0.117415965,2.4429393723125132,-0.10588238708200244,0.17,0.7980345282974503,0.2175545,1.999763737260714,0.1049257215040403,0.12
080.ref,61,10,7,0.4608124168467885,0.1572341,2.0055193203643307,-0.08527784121489024,0.18,0.835285822232488,0.24951865,1.7871388199437326,0.18718898677012868,0.13
081.ref,66,10,7,0.6185220699503737,0.13642564,2.266245431484204,-0.06274180339443809,0.17,0.8394191526038922,0.26827672,1.785088561475543,0.3015668133032767,0.12
083.ref,73,10,8,0.5083949432336462,0.19510444,1.9749487068381177,0.03106360724461614,0.18,0.8206099419487266,0.23964702,1.9655120201664222,0.21986868300770226,0.14
084.ref,69,10,7,0.4473521609889315,0.12197308,2.1264117927009396,-0.14421782093724475,0.15,0.7770294749170682,0.20834424,2.0711989112428886,-0.0005540397075975818,0.13
085.ref,70,10,7,0.4898366909792116,0.16687495,2.319562982685389,-0.03380773661585398,0.15,0.752195624324162,0.21046312,2.033848762662203,0.008672877171119388,0.15
088.ref,71,10,8,0.601786286067569,0.22326212,1.9432231409475111,0.014745779444956445,0.19,0.7062720992356594,0.21969764,1.8718102160434988,0.02750941503284297,0.15
089.ref,69,10,7,0.5999154734025223,0.16596809,2.216421943079256,-0.10532982450962922,0.15,0.7671235166725795,0.23113045,2.024866063008697,0.12553140011773764,0.13
090.ref,65,10,7,0.5831824023422033,0.14573655,2.0037549213442927,-0.16246438268246619,0.16,0.8410243728283829,0.22378145,2.0047831082363445,0.09874860235195934,0.14
091.ref,62,10,7,0.6128726250278416,0.17961848,2.0278063519765714,0.0560104005479227,0.15,0.7767622145250659,0.21268146,1.8590660986690375,0.11007032922485789,0.13
092.ref,72,10,8,0.6006396649632292,0.20798656,1.9858075044292494,-0.05912096258800184,0.17,0.8053416878244802,0.24387868,1.8543478915343041,0.14628252073949774,0.15
093.ref,72,10,8,0.4829242745861134,0.17106779,2.1221744914207132,0.13307967691909886,0.2,0.7763811359462319,0.21232104,1.9296606763249584,0.024767872256780073,0.15
094.ref,70,10,7,0.5014222444543167,0.14673679,2.3432517599858618,-0.08943295207898698,0.2,0.7734657215808891,0.21538614,2.021187060176199,0.0732560494862636,0.15
095.ref,70,10,7,0.39098833033681163,0.12624955,2.1680391335161673,-0.08158973043399442,0.16,0.7473002512390132,0.21062678,2.0583211681178186,0.09962269545025215,0.17
100.ref,68,10,7,0.5681270572005666,0.2027564,1.9970840673048211,-0.04074180199358469,0.17,0.7979341890443276,0.24252746,1.8325701971742883,0.09457396894021651,0.14
101.ref,98,10,10,0.5705964139741784,0.16484094,2.007595931321992,-0.006581860027546002,0.27,0.8837201256650378,0.26502925,1.8425006373992325,0.27664433685967305,0.22
102.ref,99,10,10,0.4645003640983254,0.124412335,2.2670901568731887,-0.04311027283603378,0.27,0.7747908324089288,0.21049602,2.048493676531744,0.10891343337945826,0.24
104.ref,93,10,10,0.6731231435450502,0.2244065,1.964862743528871,0.008055692521269591,0.25,0.9470316754890646,0.3115672,1.720094308352606,0.28163239079576874,0.21
105.ref,102,10,11,0.6237510191690835,0.1526896,2.148133931171473,-0.05128907637511519,0.33,0.9087180206348489,0.2509407,1.911542230080695,0.2069109983207381,0.25
107.ref,105,10,11,0.6560238466407847,0.20350072,1.9885774609237927,-0.039038244823766846,0.38,0.8681153554054141,0.2720393,1.7754189186408609,0.1968125802801763,0.27
109.ref,103,10,11,0.5498655257144212,0.1643884,2.171919221014228,0.004088479453792791,0.3,0.7910359445079895,0.2481619,1.8985633462835325,0.13638908999671032,0.25
111.ref,96,10,10,0.6750186837052222,0.17337285,2.090629805263768,-0.05513864721589481,0.3,0.9179150939001305,0.30240667,1.7198581401427742,0.2579760039224643,0.22
113.ref,100,10,10,0.5032611965292454,0.14397106,2.1569019326256527,-0.08462632051529827,0.28,0.8278857743330429,0.23280334,1.944778067803869,0.1578896857881496,0.23
114.ref,109,10,11,0.6001409049977182,0.15956837,2.1122595757467195,-0.004230831607573828,0.33,0.8991244017511686,0.2551004,1.8861852151905183,0.1719551500508007,0.27
115.ref,107,10,11,0.6410770328617104,0.14869516,2.1922588604804534,0.027974202825908148,0.3,0.8725134658569302,0.25524548,1.8645770950149718,0.1824391607306925,0.25
117.ref,99,10,10,0.6239680598307135,0.16934426,2.202559577022414,0.0654444777325506,0.3,0.9083755561721918,0.27276728,1.8919937450224413,0.12059856833791598,0.23
118.ref,104,10,11,0.5165892407690106,0.19418505,2.1931149196145996,0.10492106486517247,0.28,0.8409469857367707,0.2585314,1.8321326630863337,0.18755224888420713,0.25
119.ref,103,10,11,0.48833149168790985,0.16178346,2.2910942107522785,0.04346435142485114,0.27,0.8000598054978673,0.24029388,1.8792385381413887,0.20687523597576404,0.27
120.ref,98,10,10,0.4503257273539296,0.14006998,1.9534531150797854,-0.1339494012677778,0.23,0.90344545652152,0.25855422,1.8378303855049398,0.2551660384123923,0.23
122.ref,100,10,10,0.5969482239774659,0.20535855,2.017904119490466,-0.05911238519616003,0.27,0.8629393537475768,0.25469416,1.8241507910275228,0.14195123094564008,0.25
123.ref,103,10,11,0.5443526849992965,0.21259066,1.975639778028639,0.03758100845133364,0.31,0.8510972528300793,0.25156,1.838322053367559,0.17638770168930362,0.25
124.ref,99,10,10,0.6974860444594365,0.18146789,2.0444259285078714,-0.056752747242741874,0.25,0.9408874588845689,0.288552,1.7849379713189535,0.2746763353068815,0.23
126.ref,100,10,10,0.600473747445721,0.20376751,2.021919538529398,0.09675017195198081,0.3,0.8833871881933069,0.24174538,1.9822140731065137,0.10884530478347071,0.25
127.ref,99,10,10,0.5553531421507546,0.13376056,2.313335189527936,-0.10466001441410555,0.25,0.8979470876300626,0.25324515,1.8951581423076285,0.18271018663063165,0.25
128.ref,97,10,10,0.6426423890752088,0.15544319,2.264449752894685,0.007539340149969917,0.27,0.897854051242206,0.26924005,1.8269879493766255,0.2109506781245811,0.22
130.ref,102,10,11,0.6344903007450255,0.20442794,1.9626553745876867,0.016428177901423303,0.28,0.8634861109344708,0.28389785,1.7377282281511852,0.03926129836022719,0.27
131.ref,96,10,10,0.6459157332547831,0.15028499,1.99626581796722,-0.04000763070236327,0.31,0.9283551569879197,0.30079275,1.7109099603548987,0.2860097838505168,0.23
132.ref,101,10,11,0.6810586520587146,0.17093338,2.14440362703943,-0.0032936508606388917,0.28,0.9348020837067819,0.2912166,1.7459251756652805,0.26415739225298157,0.27
133.ref,106,10,11,0.6194062408146723,0.13585904,2.3041206857219714,-0.053933448307414034,0.28,0.8878848763768477,0.26910838,1.8190801312684506,0.12658034946347066,0.27
134.ref,99,10,10,0.5879470288868982,0.17154378,2.072548836809607,-0.09756557641398259,0.27,0.910727199772977,0.29191887,1.7776670101217995,0.25172539689821083,0.23
135.ref,105,10,11,0.5567421847011065,0.1838008,2.0922000819834508,-0.07696165532096248,0.3,0.8663043831579257,0.27617723,1.7953584524857307,0.06392839528576039,0.27
136.ref,102,10,11,0.6124243763349332,0.19206621,1.9523853972669925,-0.014000792473861342,0.28,0.8768910599331814,0.2663126,1.7785620925925356,0.2450082628758644,0.25
137.ref,89,10,9,0.4689370924508832,0.105056316,2.2922285093044357,-0.14124209190273807,0.2,0.8470201791725365,0.24959609,1.7911103888712963,0.16026365894109637,0.19
138.ref,102,10,11,0.5644392428421008,0.1429018,1.9521637337265334,0.020715889005386914,0.3,0.9225632270613802,0.29248622,1.7383863873017575,0.2132539700702034,0.25
139.ref,95,10,10,0.6154883636499003,0.18423618,1.9567647361296412,0.054679693003233235,0.27,0.9322780788830329,0.2723781,1.7748542612255889,0.2508078879395846,0.22
140.ref,99,10,10,0.4959097044899916,0.15110254,2.187220623147085,-0.012106510555633769,0.27,0.8342288424169281,0.23127867,1.8817804850840432,0.14312133731077414,0.22
141.ref,95,10,10,0.4084081052817935,0.16499524,2.311195994755809,0.06113566846106287,0.23,0.7477106690022043,0.19359595,1.9710960981124415,-0.01508920707268132,0.22
144.ref,100,10,10,0.4481889549596412,0.1409775,2.2136866697735016,-0.07948519502633028,0.25,0.8741863855408044,0.24001455,1.8567255343727864,0.13470837595627022,0.25
145.ref,100,10,10,0.5366125383305602,0.111477576,2.388002140531379,-0.1006167298137578,0.25,0.872245223316154,0.23411568,2.0175856928664544,0.13455017689341373,0.23
146.ref,111,10,12,0.4951080452373575,0.1489856,2.2102684677939846,-2.311048781049456e-05,0.34,0.8542950551118004,0.24059655,1.9443379859262022,0.2008156986460338,0.28
147.ref,95,10,10,0.5750832807788953,0.16086595,2.177511183281319,-0.05991650336846376,0.27,0.9312550531108899,0.2801039,1.8388548384380659,0.29562876685922096,0.23
148.ref,105,10,11,0.5874374690726227,0.14880739,2.1593375892202413,-0.04742102152005884,0.28,0.8268704731915281,0.28148407,1.7408498751906953,0.24288245044664458,0.25
149.ref,103,10,11,0.5053090248627258,0.15644051,2.2406229646552203,-0.10568330639212492,0.31,0.8972685038193006,0.2513048,1.8471358187792164,0.18631268853056437,0.25
150.ref,94,10,10,0.49966289556743626,0.12401324,2.4405623232362847,-0.06319846867461423,0.27,0.9854436353322085,0.26181722,1.8388264360561344,0.1164110220476401,0.22
151.ref,76,10,8,0.4261357342891813,0.13657281,2.269065573308178,-0.07321299989499253,0.2,0.7822499117551135,0.22747025,1.930142051276708,0.08816037553799771,0.16
154.ref,76,10,8,0.6144771303816362,0.16345203,1.975083127196519,-0.007283046553986801,0.19,0.7828100988985908,0.25735664,1.9365095265629102,0.19131726759592269,0.16
155.ref,62,10,7,0.6575609825208564,0.16968565,2.185117248918654,-0.015414885816327977,0.17,0.8729665720244296,0.33270675,1.6220300490345827,0.2595955813087985,0.11
156.ref,62,10,7,0.5738082900576967,0.21516304,2.0129946548195514,0.15625508706642968,0.16,0.9058746625721403,0.2788008,1.7008855205566846,0.20261864423599082,0.12
157.ref,66,10,7,0.5545859255856638,0.18515989,2.095367661515314,-0.09197210156050549,0.27,0.8343633367844657,0.2743838,1.7427677805547055,0.19158917957745605,0.13
158.ref,76,10,8,0.5675409047025275,0.1910717,2.097767880244958,-0.02625065146444291,0.2,0.8955511745032484,0.25487986,1.8228474040067293,0.028977899863860894,0.16
160.ref,77,10,8,0.4575247680430086,0.12648886,2.125098070471033,-0.049686830318731695,0.19,0.8122920535360035,0.2275697,1.9196937960334282,0.07398023952654809,0.16
162.ref,79,10,8,0.6026934927742146,0.15171313,2.0229375086734467,-0.1373687068840227,0.22,0.7795061891695584,0.22847132,1.9319514238695925,0.06877662873970865,0.16
163.ref,76,10,8,0.6715791922751263,0.18654187,2.1232853994916123,0.027750216621637225,0.19,0.8946372594386608,0.26770285,1.8333879071098806,0.29825081869392867,0.16
164.ref,61,10,7,0.6074336857595198,0.12119486,2.216211624398373,-0.02606332682361199,0.2,0.8166017640428245,0.24944466,1.7534657524907853,0.20073629487832464,0.13
165.ref,80,10,8,0.45718371532765273,0.1462996,2.4093484059585397,0.017478686517180486,0.2,0.781232398801943,0.21378267,1.9323712322080886,0.1560308842266822,0.17
166.ref,57,10,6,0.5616159988268374,0.14337611,2.2001785656486113,-0.026015995425307085,0.12,0.7175034751605195,0.19520861,1.9905281673144337,0.006235470854445035,0.11
167.ref,73,10,8,0.549258260271923,0.13201323,2.1588250674591576,0.05347063878213174,0.19,0.8560700107990366,0.2685944,1.8219948419126597,0.16378037545092022,0.16
168.ref,74,10,8,0.6361995301162102,0.20991814,2.024549912854002,0.025121322140195888,0.2,0.8195064166659017,0.26476526,1.7165168116986216,0.24751153614437568,0.16
169.ref,57,10,6,0.43481649501627234,0.18387827,2.2005117629314745,0.043028381484381435,0.11,0.7668094913364234,0.20530698,1.8704535091904262,0.0065465326122604,0.09
170.ref,63,10,7,0.48523105927585175,0.149528,2.172576858200829,0.02901156051585735,0.12,0.7532903664200569,0.20126526,1.9956057506041172,-0.04181754727689388,0.13
171.ref,64,10,7,0.5227940126608138,0.16258456,2.2102632792489385,-0.04161788219891047,0.2,0.7415554772529303,0.22713232,1.89533140614431,0.1849148324238162,0.12
172.ref,57,10,6,0.5991183391768445,0.17466412,2.0324441105020443,-0.013100378361671482,0.11,0.724479352471899,0.20204094,1.9581893172879836,0.06225391398299391,0.09
173.ref,68,10,7,0.6355336045164406,0.13865387,2.2307712099117443,-0.07665891346615905,0.16,0.8694270241908955,0.25546834,1.9400213880716184,0.207470505861453,0.14
174.ref,72,10,8,0.6542408795959335,0.17561969,2.186483705635307,0.013025974490829912,0.2,0.8954471616031351,0.2918574,1.7493750695293255,0.1903334737722678,0.14
176.ref,81,10,9,0.5479662193566414,0.19851956,1.9342890009669778,0.04914720272409334,0.22,0.7971324721418892,0.21975084,1.9242249634837572,0.037177710725859375,0.17
178.ref,54,10,6,0.4358591916538259,0.061634988,2.4370464432310563,-0.14663981524239333,0.08,0.8028360598308067,0.2087778,1.9943576239027505,0.16948764432167332,0.09
180.ref,76,10,8,0.46957631340266087,0.16727841,2.08416559624677,-0.05406157820353365,0.2,0.7577007662400568,0.21938503,1.9691405306527692,0.07795718009919886,0.16
181.ref,81,10,9,0.6334821537914556,0.2116116,1.9743580811697663,-0.010482475323830712,0.22,0.7964473178906386,0.24462841,1.8405735410489825,0.1309828060057871,0.17
183.ref,76,10,8,0.4506613832973725,0.23840192,2.0386284863943627,0.07651496110653311,0.2,0.7140890260656663,0.20126514,2.0317541199993787,-0.04961589999376065,0.16
184.ref,46,10,5,0.5649743843408546,0.15887879,2.2996171443552025,-0.10629031747509235,0.08,0.7235488990519968,0.24363421,1.8128388612659325,0.18372891580349157,0.08
185.ref,74,10,8,0.5598716518954121,0.14090021,2.092657791311438,-0.05897357357471012,0.2,0.7774518622225285,0.2326692,1.9101390719964204,0.13611659102858562,0.16
186.ref,83,10,9,0.5897693800357053,0.18573315,2.0878942252615147,0.0034034491291666706,0.23,0.8886931550180173,0.3072643,1.7045075869914592,0.26976475018730195,0.17
187.ref,73,10,8,0.6015856231360237,0.13605553,2.28744473023794,-0.05805507917130464,0.17,0.7963558114168267,0.22351788,1.8249645155280523,0.22441438789416276,0.17
188.ref,68,10,7,0.5718949633313944,0.13006407,2.4538561609722174,-0.10418338948835458,0.16,0.7692344378480933,0.2273028,2.010446787733404,0.030082583759642973,0.14
189.ref,74,10,8,0.5684506196611858,0.20090151,2.094838656597658,-0.0811153470378016,0.2,0.8587909153579024,0.26395407,1.779984006606704,0.13949160294949864,0.16
191.ref,54,10,6,0.6656138290103183,0.1971454,2.061063385075895,0.21834332566160514,0.14,0.8700936857799403,0.28228095,1.7874767020311813,0.15586454284621976,0.11
192.ref,71,10,8,0.5179873091314507,0.15721321,2.2378268927131257,-0.07568262430022978,0.2,0.8253844200606149,0.26116496,1.754662805060427,0.1637060256186538,0.16
193.ref,70,10,7,0.4321950433467593,0.1935469,2.0749899351863292,0.0659587803718668,0.19,0.7263417394257232,0.2241175,1.9049940812966197,0.180657669508538,0.14
195.ref,60,10,6,0.6584038217978619,0.19924809,2.064177086969948,-0.09360511207175354,0.14,0.8272489175204015,0.21409287,1.8638327254074996,0.026635569659242086,0.12
196.ref,63,10,7,0.5115874101618091,0.14319314,2.2593814327932558,-0.00512806893317869,0.2,0.7241645646637688,0.22655536,1.8898297352485456,0.09606182486813018,0.13
197.ref,67,10,7,0.5781171520551691,0.16998446,2.1683625145797225,-0.051860689150068015,0.17,0.6708479875837714,0.20140666,2.019191700257953,0.008863423012258205,0.13
198.ref,60,10,6,0.535431421167101,0.17910977,2.184078662913286,0.016275248339392468,0.17,0.7971134359269079,0.21747023,2.064733013415686,-0.05072674996624733,0.13
199.ref,66,10,7,0.541011958810089,0.13047777,2.232261984151343,-0.09212036814843041,0.16,0.8029360616710373,0.23296791,1.9505353350043042,0.2365237729863695,0.14
201.ref,43,10,5,0.4087418783819032,0.2240328,1.9338594677720533,0.19727675780890516,0.09,0.6144552553539441,0.1699822,1.9525554847748172,0.10577199834264929,0.06
203.ref,40,10,4,0.3521113116952722,0.1046582,2.612632297719627,-0.11279206297374249,0.08,0.5804050243181869,0.1446056,2.1955481615915096,-0.05608297925803145,0.08
206.ref,44,10,5,0.5744870161870921,0.11817146,2.3779110341053764,-0.08170163253512193,0.05,0.6901097500927806,0.18358612,1.9101932234091283,-0.0015585467414540664,0.08
207.ref,43,10,5,0.6279223897848885,0.16132744,2.3731209198769028,0.02924651410523289,0.09,0.7329345069388713,0.28002718,1.7569070894249106,0.2771933137970785,0.08
208.ref,35,10,4,0.44798947154632623,0.11564406,2.3974642492735123,-0.045233556414005914,0.05,0.5902762076408251,0.093156785,2.4771005048215287,-0.009896631661678715,0.05
