documen_name,num_sentences,num_segments_true,num_clusters,VM,SI,DBI,DBCV,time,VM_pos,SI_pos,DBI_pos,DBCV_pos,time_pos
453.ref,54,10,6,0.4848707947077643,0.12818976,2.228090869413211,-0.08888277688075583,0.12,0.8039443918757321,0.17916581,2.2259073040454753,0.048313392608715755,0.08
454.ref,73,10,8,0.6923209572091984,0.2293419,1.9685905406560829,0.03307699639775215,0.18,0.8026285756552184,0.29135475,1.704944483842994,0.23312180129918725,0.15
457.ref,65,10,7,0.5787575533150664,0.111088514,2.1860033372260608,-0.0543351289968474,0.2,0.7657908979025592,0.24958156,1.8318454466491545,0.1954022732773535,0.13
458.ref,60,10,6,0.6318505092091239,0.18910822,1.9622778228684046,-0.015953465804441756,0.15,0.8405477573154193,0.2546586,1.9358006629085924,0.25961144320222784,0.12
459.ref,71,10,8,0.593703832808042,0.15695435,2.170143407555298,0.08567996931221772,0.18,0.842802857354104,0.28171775,1.8260874494987132,0.1030825179840813,0.15
460.ref,63,10,7,0.5984392061009877,0.20583229,2.035021385515754,0.24028387763174242,0.17,0.7981689477237126,0.22583991,1.8870071282168495,0.14182562942438037,0.13
461.ref,59,10,6,0.46333861210534266,0.103208065,2.616666519490195,-0.17289782547867452,0.11,0.7977873270249386,0.21219714,2.011501769884775,0.08539340162457376,0.12
462.ref,81,10,9,0.49197434369307214,0.110374324,2.4262670420315415,-0.1713442530347864,0.23,0.8261628094666429,0.24070273,1.8967676570219727,0.16694638238601078,0.2
464.ref,60,10,6,0.45237271247295346,0.12179065,2.214966666978671,-0.07279776482342519,0.16,0.7937960750123683,0.23067982,1.9593797948403384,0.005940952512376859,0.13
465.ref,68,10,7,0.3789562269582733,0.16610092,2.0037272043347167,0.027178955249780815,0.17,0.7176635077505802,0.22220404,1.9375159127564268,0.007400678671225056,0.14
467.ref,67,10,7,0.5860922157952408,0.15499294,2.0619977248754195,0.03791522092614097,0.17,0.7731109170421799,0.2265797,2.0816562451211094,0.10757026825092261,0.13
469.ref,82,10,9,0.5178434240393595,0.1575151,2.2721920345166415,0.08798307907676546,0.23,0.8346183547179846,0.26490948,1.7787483222979386,0.21259657355048892,0.19
470.ref,70,10,7,0.5226724046352859,0.2063679,2.0796598345551365,-0.01004558638072321,0.17,0.7174096519758952,0.22544605,2.038031801600788,-0.013651142093334392,0.14
471.ref,69,10,7,0.6164240299453798,0.19479007,2.1575795211210353,0.07447277388305279,0.17,0.8877379756646815,0.28687212,1.7409482683797453,0.24964819213329142,0.12
472.ref,68,10,7,0.42509915671188875,0.19524273,2.098575176866723,-0.03681878485204404,0.19,0.6511796717371799,0.21160164,1.9795605080726761,0.07556824547079788,0.12
473.ref,69,10,7,0.5107528729762681,0.18291827,2.074916253380145,-0.049559667772592235,0.17,0.7741849258305052,0.2411683,2.0118079778655664,0.24249035842832548,0.14
474.ref,67,10,7,0.7233729742440785,0.20087796,2.1263442534525825,0.1255383064588266,0.17,0.8822389618582365,0.28674722,1.778984241715214,0.18006495312543763,0.14
475.ref,85,10,9,0.5569279716388332,0.15031794,2.1452347288611886,-0.03184082819935508,0.25,0.8578623835728729,0.22468567,2.0775398640210105,0.13739595794546622,0.2
476.ref,66,10,7,0.5203373211907477,0.11126582,2.488143964879264,-0.10001618321897003,0.14,0.8319457065867906,0.22464307,1.9511364966020304,0.18265143989328703,0.12
477.ref,61,10,7,0.6720504797617718,0.18775862,1.8542458436307079,0.013146366004335351,0.17,0.8544101834405334,0.28221732,1.7191228115896469,0.17578103457666738,0.11
478.ref,62,10,7,0.6141954145799357,0.25642592,1.8877033959560887,0.22390683658885865,0.16,0.8157863266485802,0.28596386,1.7320530382479844,0.15616430028044928,0.13
479.ref,71,10,8,0.442442381286835,0.23037185,1.9015786238415147,0.18406944825301816,0.19,0.7802481942822005,0.2625162,1.8513740518055912,0.2539869313073968,0.16
480.ref,99,10,10,0.5819508018357804,0.2137335,2.051561457511876,0.04813870641739768,0.27,0.8485621064216146,0.2891036,1.710809230445187,0.2704371577303213,0.23
482.ref,81,10,9,0.5583598001309226,0.13099572,2.2566306910821754,0.00801822896086526,0.22,0.8871306581347743,0.2593159,1.7982901647511684,0.1572933848858641,0.17
483.ref,68,10,7,0.6902452029575733,0.22653484,2.0260904267422952,0.044700780782048165,0.16,0.8963633022800047,0.27969998,1.9061432682255834,0.23239769353461004,0.14
484.ref,65,10,7,0.5327335080427659,0.13491414,2.1430810018917748,-0.02735899903429866,0.14,0.8015695394895025,0.228997,1.9990458701783467,0.08291119321281638,0.13
486.ref,76,10,8,0.5770951009068997,0.16903071,2.2955304959351603,-0.11710571384536744,0.2,0.8153353714768143,0.26020327,1.9314518466823536,0.18407586877606552,0.16
487.ref,68,10,7,0.5841804994854011,0.1874899,2.2053857584766305,0.055854899487154996,0.16,0.862005052277644,0.2732124,1.8411731236674806,0.2412349701876605,0.14
488.ref,77,10,8,0.43122777420109054,0.121802665,2.2025061411983353,-0.16396780689365834,0.2,0.8204881587117756,0.24695602,1.8363438405832084,0.20461475629322584,0.16
489.ref,71,10,8,0.6795931813507906,0.13173905,2.0918192761402246,-0.08758901068076348,0.19,0.8404931740409927,0.25889456,1.8675955772098067,0.2558187169829273,0.14
490.ref,73,10,8,0.544150464283568,0.12657355,2.230261012400745,0.035152709635792395,0.19,0.8202550374956291,0.25217015,1.7288298585914275,0.16932274731962857,0.16
491.ref,57,10,6,0.5775435432373736,0.14555989,2.2623436029984427,-0.04803524390464351,0.14,0.7131187924321071,0.2514979,1.9404953593013456,0.1059481914236937,0.11
492.ref,89,10,9,0.5027974075364219,0.121547766,2.303093628187817,-0.1638709141424031,0.25,0.776869078116111,0.22657594,1.9191402860749112,0.025027080306115897,0.2
493.ref,65,10,7,0.5187246719290354,0.12290723,1.9245268639558986,0.046132802138592284,0.16,0.7645982298486724,0.23287356,1.8342818808677954,0.07957108125093165,0.14
494.ref,76,10,8,0.6432033225556306,0.15659033,2.0136655098489435,-0.03504751795188891,0.19,0.8427045410177638,0.27279773,1.809774390973789,0.16245213589866475,0.16
495.ref,65,10,7,0.5791424403824383,0.14073473,2.196037199243883,-0.08395547366435252,0.16,0.8414151909678341,0.25886798,1.9333763077529251,0.08493466602762699,0.12
496.ref,75,10,8,0.5556193865833179,0.17730896,2.0440126806224717,0.06938806262521488,0.19,0.8855143697777639,0.261903,1.805967458836776,0.11502782655688795,0.16
497.ref,55,10,6,0.4904720209983431,0.07812955,2.7191765479334475,-0.05875316014054344,0.14,0.8313338672793232,0.23749857,1.87911455451368,0.29929897014438533,0.09
498.ref,66,10,7,0.47773536432161007,0.16170678,2.1125349747991846,0.08433291414693955,0.17,0.7618319064913986,0.19668551,2.0289802253856237,0.0942014247696255,0.12
499.ref,61,10,7,0.5320116698999249,0.2033369,1.9217407118342302,0.04585458200159318,0.16,0.8065989594567438,0.29484648,1.756693536782825,0.16107253732104326,0.11
500.ref,73,10,8,0.44294390394851846,0.095654316,2.324453627194222,-0.10019110544601693,0.2,0.7677035300198226,0.17591563,2.0967055443654967,0.09488654733865591,0.16
501.ref,84,10,9,0.6086950428467589,0.15749669,2.2005379604263515,0.046394767988775086,0.25,0.8917922700796213,0.27181897,1.865997390382583,0.16063720074641974,0.19
502.ref,67,10,7,0.65706722054094,0.17710976,2.114709853744958,0.037204870017278895,0.17,0.840645919447618,0.2418304,1.8921650061045967,0.14304010262018807,0.14
503.ref,76,10,8,0.552600781812025,0.19104502,1.9228354634505962,0.003747607762338728,0.22,0.7888716005524141,0.25354138,1.9219062165026353,0.27743174645116797,0.16
504.ref,88,10,9,0.5933677436751942,0.21053825,1.9826341639580134,0.008235233448552733,0.23,0.7790104858439891,0.23458081,1.8153090204737738,0.03666404781960776,0.19
505.ref,75,10,8,0.49050815837016054,0.20781718,2.1736060224268825,0.09766762237012751,0.2,0.8204355164028944,0.24854451,1.8345690094457763,0.08778909287347196,0.17
507.ref,75,10,8,0.5724023954267791,0.13260607,2.350831921238008,-0.05491298927660001,0.19,0.7192978608677777,0.22055334,2.0072112357937133,0.1565504294501649,0.15
509.ref,65,10,7,0.628021454934982,0.19640805,2.094044731220784,-0.006742016350827063,0.15,0.8360272958248498,0.23569733,1.8922909817549238,0.03441382907797641,0.12
510.ref,64,10,7,0.4626173652596132,0.17715593,2.11362251215909,0.037053933753148104,0.19,0.6340533297940252,0.19399992,2.0102583864351273,0.10787333336580802,0.12
511.ref,63,10,7,0.6279430678729189,0.15763895,2.137260057058667,0.007308036242176815,0.18,0.8542655298616043,0.25367963,1.8976119150193453,0.033042624196188815,0.12
512.ref,59,10,6,0.4870376079943887,0.1307725,2.351359943351017,-0.0354433768230496,0.15,0.8311432690711809,0.22093506,2.004298675584383,0.036839765451304095,0.1
514.ref,62,10,7,0.5821868483841809,0.30471337,1.6173134809147967,0.19155778017822442,0.13,0.7599193614773825,0.2704418,1.8028164443383357,0.15356925745974584,0.11
515.ref,82,10,9,0.48482330371217114,0.1647283,2.122906161685282,0.013433788792189767,0.23,0.791596426550991,0.23223917,1.89144183432288,0.10253021656634106,0.16
516.ref,74,10,8,0.5977892793388074,0.15429927,2.1703636918431393,-0.030171765309726463,0.19,0.8260726149955893,0.2422638,1.7617513764209667,0.2609210573816517,0.18
517.ref,73,10,8,0.6256996564974816,0.24197839,1.9914257029619993,0.08272184133426577,0.2,0.8633351625481029,0.30092603,1.7142993232727137,0.18879284978003644,0.15
518.ref,58,10,6,0.5917080348270428,0.16934878,2.1649875902126614,-0.051263626742041574,0.11,0.763488429719602,0.2243641,1.8945970849058835,0.14216311176522775,0.1
519.ref,81,10,9,0.5947307724580407,0.17310302,2.1325783190268117,0.03103139824432063,0.25,0.820757326878833,0.27272168,1.7966385727820233,0.19842136618201972,0.19
520.ref,78,10,8,0.5550096259399363,0.1316629,2.250810778750066,-0.09151484812496855,0.15,0.8919289779342033,0.24188767,2.0348879455072213,0.10972345869014632,0.17
522.ref,73,10,8,0.5352667491148877,0.13296998,2.0121997407838914,-0.02845808418554683,0.18,0.7868645615020996,0.21891373,1.91460682543836,0.11020786831594168,0.17
523.ref,69,10,7,0.6558336567698406,0.15941219,2.2434644953743876,-0.09778625145769491,0.15,0.8668484595198915,0.24886239,1.898464893584258,0.14530098778724163,0.13
524.ref,77,10,8,0.5288566936779404,0.14985323,2.183719420856991,0.02667650018803779,0.18,0.8973733446667266,0.23010826,1.8334979831087674,0.2594821032735073,0.17
525.ref,55,10,6,0.3497893246981779,0.18393648,2.218696886072664,0.09893810286131584,0.15,0.603304856951091,0.19045849,2.1270083616329347,0.23222460775743456,0.08
526.ref,82,10,9,0.5577303195698892,0.14818732,2.1380412219662848,-0.05064056597807977,0.21,0.8476461519151587,0.24690694,1.9097873491013502,0.14188170352882115,0.18
527.ref,56,10,6,0.6818795629106222,0.21605574,1.9430037669201043,0.03417807255862997,0.13,0.7973843958111881,0.2558658,1.8248772417500583,0.1156948904888412,0.1
528.ref,98,10,10,0.5679612811143429,0.16090015,2.241467934934495,-0.02359847265886277,0.27,0.8501966117197627,0.24471384,1.8148237558636662,0.29514048610877686,0.23
529.ref,58,10,6,0.5206858823983868,0.15249357,2.157857605391965,0.07458684088763953,0.14,0.7346488958412725,0.22292802,2.0850897405285163,0.07779547569539115,0.1
530.ref,58,10,6,0.5420702209655381,0.12758183,2.2126480902618675,-0.02047472102679293,0.13,0.8174922051196901,0.21385416,2.0805933205456917,0.0692719590528705,0.12
531.ref,66,10,7,0.6491616484703185,0.20097043,2.014860000430527,-0.06043662826795862,0.15,0.8235038296537622,0.2533898,1.660298609471916,0.13056378015135645,0.14
532.ref,77,10,8,0.63413634908054,0.13417907,2.250335709209474,-0.06045187300737171,0.23,0.8193053514305683,0.22714518,2.0107048586721867,0.0880797844014939,0.15
533.ref,78,10,8,0.46456360128859886,0.17434219,2.179194210228286,-0.011477106246017567,0.23,0.7548087619363998,0.19595009,2.0732581887462973,0.032679512478518476,0.19
534.ref,94,10,10,0.585576050250626,0.17502756,2.1558510320424285,-0.016173436184320853,0.25,0.8986151933744174,0.3286533,1.6672648475281253,0.2441499611977671,0.2
535.ref,84,10,9,0.6823071749651103,0.20001271,1.9377195232180564,0.0009418532027125192,0.23,0.9090330906086925,0.2698786,1.7665320750791123,0.28942115403368057,0.19
537.ref,77,10,8,0.646432444422973,0.1568588,2.1416790075713195,0.04465086990671487,0.22,0.8260400597050409,0.24522422,1.7866080653633647,0.20710916819936032,0.16
538.ref,70,10,7,0.45424288371189575,0.16292217,2.2353337143891383,-0.02596117521824514,0.17,0.7405732007004404,0.24574623,1.8675255109054252,0.24381947531839607,0.16
539.ref,59,10,6,0.4261756508876216,0.13089862,2.2255728986766656,0.02480206290006473,0.27,0.6467960419697356,0.20233577,1.7501560015194635,0.16196996801937288,0.13
540.ref,61,10,7,0.6932128954029099,0.26590782,1.7957027297731865,0.12616542368809644,0.14,0.8305168417286866,0.27252683,1.7262297460443696,0.2851368932090979,0.12
543.ref,75,10,8,0.6165181101884277,0.19656633,2.0495076340442706,0.07205488220882018,0.24,0.8580492048322635,0.2582779,1.8390681372307267,0.24215340402683258,0.16
544.ref,95,10,10,0.5917049511602235,0.17074487,2.171590982907278,-0.057182452557203924,0.28,0.8176177015579837,0.2606072,1.7614710454130038,0.2586580116212195,0.23
545.ref,83,10,9,0.4249098584589817,0.21472226,1.9826628194121763,0.033325811484783446,0.23,0.8195240090493919,0.2555784,1.7652469819495364,0.1629405042896852,0.19
546.ref,60,10,6,0.474453346520586,0.13952324,2.0929973745132853,-0.0806379627737603,0.15,0.6871084680143426,0.18061739,2.018620845319612,0.02513788452663465,0.13
547.ref,74,10,8,0.6174469056609161,0.21653977,2.018956589850808,0.16569573576877028,0.19,0.7364824799527548,0.23838326,1.7800263271395789,0.1582951235250575,0.16
549.ref,56,10,6,0.5269520909385446,0.19320726,2.1184258389684927,-0.07341339343787671,0.14,0.7549395573254264,0.14396307,2.064468961068471,-0.05133883142292967,0.1
551.ref,80,10,8,0.660962380990902,0.19799456,2.183483440703518,0.018318148843136227,0.27,0.8685867343259,0.24711728,1.8335054823752333,0.3044126761421519,0.25
552.ref,74,10,8,0.6090752623850175,0.1990049,2.041019282668702,0.05432461340477029,0.2,0.9146357719443956,0.2876002,1.7343535463949522,0.14204894906542664,0.19
553.ref,71,10,8,0.4911394280674008,0.07700044,2.3908302530299217,-0.17738821093646975,0.19,0.7772753051430521,0.2237715,2.055728432619497,0.17886218271487855,0.15
555.ref,71,10,8,0.6374345719494543,0.16359133,2.1844303903044544,0.09906456299476944,0.2,0.8055301916858294,0.21498899,1.973418286679492,0.03773089569192753,0.15
556.ref,65,10,7,0.5813090398373371,0.1914937,2.070519225999116,-0.018908563967504947,0.21,0.813886349687505,0.28316045,1.7763447974156714,0.16338474250967705,0.15
557.ref,68,10,7,0.5358208194492848,0.12750696,2.209104434865051,0.008626711976962024,0.18,0.783135597519748,0.21925187,2.0202226378609422,0.08729233829862612,0.13
558.ref,66,10,7,0.6766891807523163,0.18666166,2.099928822668933,0.05940586990215423,0.2,0.8714249393911333,0.28749683,1.8021003004487288,0.256136298949682,0.18
559.ref,74,10,8,0.5649147325423278,0.18309368,2.2159370149418196,0.07257637532672472,0.22,0.8218390595170129,0.27019754,1.8826775076939941,0.21789992457106167,0.21
561.ref,65,10,7,0.5112169220038989,0.13633204,2.092137037684774,-0.033384402411384066,0.17,0.8122848390482861,0.22600365,1.9662371272529406,0.1874928577150852,0.13
562.ref,57,10,6,0.6005747919658213,0.10739423,2.51733425572472,-0.013104878902939474,0.12,0.8380339215615513,0.24356408,1.8648419765477555,0.2212214915684307,0.11
563.ref,72,10,8,0.47579870162257204,0.14937657,2.130984117802531,-0.006484128196109002,0.19,0.7642443620034255,0.21731305,1.8728062595423185,0.19587533816916458,0.15
564.ref,69,10,7,0.49735194990529663,0.12609854,2.1891469058849284,-0.08070321206628953,0.19,0.8159935455431769,0.23664656,1.9446079837300783,0.2366034450906808,0.13
565.ref,60,10,6,0.6117235875582362,0.16398273,2.1865791406357684,-0.014969275283915538,0.22,0.7615992229551506,0.25829014,1.7615494926847912,0.12014918635557821,0.11
568.ref,84,10,9,0.5988796875515399,0.18144138,2.1356538059051946,0.12712675568336346,0.23,0.8474816706587756,0.2724574,1.7503322033093935,0.20802121694781353,0.19
569.ref,74,10,8,0.4948230993339556,0.17135562,2.1408138289502148,0.11689019789632814,0.2,0.7833762422432493,0.23172376,1.9107288216369924,0.18492647113448302,0.17
570.ref,86,10,9,0.5366422186835978,0.14696307,2.118726498142799,-0.033146606168070976,0.25,0.8279367309958864,0.22834809,2.0472381084084117,0.015584070629786126,0.2
571.ref,87,10,9,0.519832730295332,0.18721408,2.1523539748695266,0.02476733218968759,0.26,0.733231755380938,0.23772515,1.8915021266797478,0.13183969108680157,0.19
572.ref,69,10,7,0.4897856224772549,0.1702127,2.0015878359141817,0.149446756962555,0.19,0.7303022782998324,0.20552415,2.047869366600249,0.09661063109421615,0.14
573.ref,75,10,8,0.5729581733566855,0.17004123,2.207016572102488,0.025281901992025037,0.22,0.8376437979925937,0.26351088,1.8010810690984926,0.0606574744607632,0.16
574.ref,78,10,8,0.5994201462135925,0.1621165,2.2962878421144,0.10751722513326495,0.22,0.857786179559399,0.26175866,1.8477017812685772,0.2970370962853706,0.17
575.ref,72,10,8,0.47765932163298436,0.13774897,2.291903890170704,-0.025733248392037236,0.2,0.7605488841318487,0.21874912,1.7907377324201796,0.12822977186533327,0.16
576.ref,56,10,6,0.5846571093476118,0.12948398,1.934309392828485,0.02163164311464865,0.13,0.8058357705825949,0.21339802,1.9430835637441086,0.012666557282033728,0.09
577.ref,68,10,7,0.49907703567034994,0.09923071,2.439893053654213,-0.13986107440004922,0.17,0.8209238372401066,0.2474219,1.96876508296074,0.16059703920716983,0.14
578.ref,69,10,7,0.4886111391696185,0.12936796,2.2761951321233744,-0.11121375988055386,0.17,0.7961893696563522,0.21695033,1.9620875354229343,0.13132598138933455,0.12
579.ref,67,10,7,0.6073305724166876,0.13852623,2.2261584985057903,0.01072907270943189,0.17,0.8048797138646535,0.24144796,1.8038616663613325,0.19180814869353557,0.12
581.ref,56,10,6,0.6230719584091989,0.16295227,2.1355543724083956,-0.05859415265320086,0.12,0.8280508717550458,0.26171908,1.7959602590750932,0.2003553154492413,0.09
582.ref,61,10,7,0.4649000455395855,0.21799524,2.0483256495189552,0.044158002396731295,0.17,0.6873806474070493,0.22832866,1.878683367196885,-0.10001975564503589,0.12
583.ref,56,10,6,0.5562561630531906,0.14018844,2.287638119523249,-0.01365086552513072,0.07,0.8546447077596014,0.26810056,1.8034456984930733,0.2488441025462041,0.1
584.ref,68,10,7,0.5940726562517173,0.14060783,2.265707125491108,-0.1153424764114775,0.17,0.8530708149432681,0.27253526,1.791174799506394,0.24643170805275325,0.13
585.ref,78,10,8,0.5205603965299047,0.17584088,2.2538695686687236,0.07868645312277552,0.18,0.9075887667969577,0.26719812,1.872269354238857,0.2350249201413623,0.15
586.ref,66,10,7,0.647141924695228,0.100598164,2.3648049289549538,-0.057251348118240314,0.17,0.8196724599409853,0.20804031,1.955283314545017,0.16915668830422384,0.13
587.ref,66,10,7,0.6026905801099753,0.24118008,1.891314707493718,0.12681759376754004,0.18,0.8318590428761334,0.25288695,1.9585959748764528,0.20864935657287664,0.13
588.ref,73,10,8,0.43525698768994286,0.14823587,2.177836451094722,0.035628064550762964,0.18,0.803578316578914,0.22837636,1.909178863543149,0.08007931794213666,0.15
589.ref,68,10,7,0.5026822949262092,0.21097982,1.983092265396116,0.05706801082551049,0.17,0.7171038930735921,0.19763091,1.9993774335782433,-0.028694458755045858,0.13
590.ref,75,10,8,0.566273457650072,0.13163507,2.173223175777645,-0.06668972954525847,0.2,0.8142352939786345,0.25476012,1.9263936078722854,0.09629590025162156,0.16
591.ref,65,10,7,0.5729250445309894,0.103708126,2.3945761427267485,-0.060009292710512425,0.17,0.727991671639546,0.20703645,1.9229398148156556,0.1825649831515494,0.12
592.ref,73,10,8,0.538059440921351,0.17123455,2.0768489746459635,0.024599100023210464,0.17,0.9578279205676093,0.2866541,1.7598295793478005,0.2576533484069759,0.19
593.ref,68,10,7,0.5508470187539781,0.18641993,2.0206288259232648,-0.029740852557606286,0.15,0.8185504755214078,0.23839156,1.871775522521035,0.20582517462107036,0.13
596.ref,68,10,7,0.4603112590266507,0.15646219,2.2058546440008593,-0.12026753552244458,0.16,0.8241653767075967,0.24644972,1.9016047601463373,0.132872275140346,0.15
597.ref,57,10,6,0.5581453911542289,0.16342111,2.12750146750437,0.19383133397833038,0.15,0.7373837521097765,0.21569759,1.8951877749237058,-0.0022679764985882975,0.1
601.ref,79,10,8,0.5178744531449146,0.23660414,1.9869294848884231,0.09728444824242771,0.2,0.7796828757606924,0.205058,2.049356014468377,0.13612726316978824,0.18
602.ref,83,10,9,0.6279917372424983,0.16912691,2.00640653465834,-0.12381600675078484,0.23,0.8802405352721706,0.2754012,1.7481830769078792,0.23257132237115646,0.19
603.ref,79,10,8,0.560256385088265,0.18511112,2.0873359129996825,-0.023583732479162678,0.2,0.9480233449819536,0.29224136,1.7674153057864508,0.2961077967940937,0.2
604.ref,57,10,6,0.7099392933568774,0.15771021,2.1831233954373244,-0.09696621171562086,0.13,0.8181384993609429,0.246129,1.8312457311325618,0.11462446356010199,0.1
605.ref,75,10,8,0.5230941024362641,0.12631612,2.2165648153831405,-0.0955256627008377,0.24,0.847090214705139,0.23693463,1.8893515720597427,0.16363292640472168,0.15
606.ref,60,10,6,0.42830539569991066,0.15409403,2.4066120730573908,-0.007428739640434013,0.13,0.8093082700439399,0.25436515,1.9231883724390109,0.18080921716619086,0.12
607.ref,69,10,7,0.6068341757791961,0.16351995,2.1514979168782835,-0.0895415386830211,0.17,0.8825955455750233,0.26381564,1.780159953116731,0.13908423776965598,0.14
608.ref,62,10,7,0.49850752899946127,0.17107958,2.0871196925926614,0.042940042645643835,0.17,0.8276907631195219,0.27130395,1.7230005875347132,0.20603837040416706,0.12
609.ref,76,10,8,0.7368281635697714,0.2535452,1.8580579082417976,0.0860011128670996,0.23,0.8831107740819778,0.2804505,1.7975760994268661,0.3056033619224536,0.16
610.ref,71,10,8,0.496144687213437,0.19178493,2.0746518157021456,0.048950773595963705,0.2,0.8212776910374469,0.21629736,1.9613982647146775,0.2363824197664076,0.14
611.ref,74,10,8,0.6226143921757435,0.18538088,1.9765509291933143,-0.06478982542737236,0.18,0.8222620745315927,0.2736135,1.6925509410135642,0.24550046676086124,0.15
612.ref,67,10,7,0.5430236934441943,0.20437585,2.0893651346263007,-0.04430173843659404,0.17,0.7877379507708127,0.24003401,1.9080671012709374,-0.008607317311795258,0.13
613.ref,77,10,8,0.6734785403326699,0.14746962,2.20698842074054,0.03993558986078595,0.2,0.8372407484072822,0.26704878,1.8023830002687284,0.23041297349514048,0.17
614.ref,73,10,8,0.5447465441314083,0.1338625,2.246276780305451,-0.07949444995638506,0.2,0.7941286298957686,0.21730834,1.9181549057175342,-0.01072799849482441,0.15
617.ref,69,10,7,0.5055244596466293,0.20044206,2.108334998203492,0.0641150735671248,0.12,0.6943325163967371,0.20398259,1.953575733539875,0.023699120417510988,0.13
618.ref,72,10,8,0.4654937403375905,0.1184916,2.3644269602272727,-0.1037407695666503,0.18,0.7432860817690836,0.23307572,1.9098537249137384,0.08825717844711314,0.15
619.ref,83,10,9,0.49366361708391604,0.13896213,2.2389229179848638,0.03375601056546097,0.23,0.8324480909736304,0.23648329,1.8855231788520708,0.2850941040801283,0.18
620.ref,74,10,8,0.506103524757852,0.20791051,1.956121550630963,0.07319575490729034,0.17,0.8101655269597955,0.25192267,1.7830868972557938,0.07134006955394234,0.15
621.ref,62,10,7,0.45159084276493766,0.12252427,2.204607317146253,-0.08159319184348211,0.17,0.7394529925815793,0.22208154,1.8928435489695346,0.1455155317489519,0.12
624.ref,62,10,7,0.6533530297656729,0.15311046,2.1338410619348087,-0.05694437933979602,0.1,0.7944233938882806,0.25564906,1.7323331478580717,0.2872397281733672,0.13
625.ref,62,10,7,0.45996711554433833,0.20990679,1.9124601050392858,-0.07981294094085445,0.2,0.6630219703780553,0.23381235,1.8217725927423314,0.03190472692935081,0.13
626.ref,67,10,7,0.6510312927637915,0.18096744,2.181599080955284,0.08716558829879713,0.17,0.8145554547072136,0.25869945,1.8012638649681851,0.19006514501625768,0.14
627.ref,58,10,6,0.48786465006485624,0.1603112,2.0686946987870964,0.12772129485847938,0.12,0.7893010411055243,0.21051677,1.961451387816499,0.19670721552878057,0.1
629.ref,77,10,8,0.4958349849539278,0.14417744,2.28071730646181,-0.022591410189899852,0.19,0.8111578655528531,0.2609977,1.7771308221851139,0.25903104820559214,0.18
630.ref,73,10,8,0.5705665006860695,0.17223206,2.097080765612917,-0.011944433758172997,0.18,0.841795886738127,0.24849473,1.9311353732236052,0.20495945000703272,0.15
631.ref,73,10,8,0.5663867332262815,0.23040903,1.9304679825389162,0.12382406982946195,0.2,0.855278400262077,0.25919905,1.8431043880708755,0.20675398553557411,0.15
632.ref,60,10,6,0.5778433048781033,0.13415013,2.3046530770088665,-0.056093450989457554,0.15,0.7302540438405738,0.21818961,2.027072232699806,0.16447061385497913,0.12
633.ref,61,10,7,0.5763921790706374,0.16057995,1.9423060256447946,-0.13833980440198415,0.13,0.8556756499053703,0.3083606,1.643350543532743,0.3078924626111286,0.12
